height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
2.698,123.0,83.98,36.04,658.4,6.736,P10,1.0,358,1.0055653
3.957,251.9,92.27,31.02,585.6,4.756,P8,0.67,263,0.67272717
2.394,144.0,112.1,30.72,524.4,5.014,P8,0.67,282,0.671342
1.514,144.8,84.78,20.56,560.8,4.784,P6,0.33,168,0.28396723
2.287,127.5,93.27,30.24,544.6,2.399,P4,0.0,62,0.004887598
2.043,113.0,101.2,32.76,543.2,5.561,P10,1.0,309,0.86378074
2.269,185.0,94.63,40.76,582.4,4.331,P6,0.33,175,0.38439035
2.446,119.1,112.1,30.75,524.0,5.317,P8,0.67,282,0.6874412
2.529,117.7,104.2,40.55,535.0,5.47,P8,0.67,288,0.66893435
2.303,129.9,92.61,30.13,533.1,1.495,P4,0.0,62,0.00032138693
3.616,148.7,92.48,38.33,420.3,5.022,P8,0.67,289,0.6822077
2.914,140.6,98.56,28.66,524.6,3.957,P8,0.67,267,0.6305277
1.721,72.53,101.5,38.25,623.116,7.894,P10,1.0,383,1.0024956
1.939,156.8,89.24,35.03,532.4,3.214,P8,0.67,214,0.671918
1.922,179.5,97.19,24.78,515.8,3.703,P6,0.33,164,0.19494963
2.065,163.8,99.7,28.16,559.5,3.104,P6,0.33,146,0.4457452
2.086,118.4,78.61,30.58,574.8,4.782,P8,0.67,208,0.65851575
3.819,136.1,97.03,31.71,579.9,4.818,P8,0.67,263,0.6892292
2.031,92.89,96.01,41.0,484.2,4.73,P8,0.67,245,0.6575863
2.258,252.8,84.39,18.13,472.4,2.457,P4,0.0,92,-0.03217315
1.911,100.2,75.12,24.18,672.4,17.67,P10,1.0,315,0.996346
1.667,183.8,82.84,25.93,611.5,6.374,P10,1.0,340,0.97856325
1.68,120.26,114.4,31.98,633.0,5.244,P10,1.0,374,0.9898187
3.189,103.6,68.48,28.75,616.4,6.926,P10,1.0,388,1.0091444
2.662,122.1,108.0,29.41,495.8,4.874,P6,0.33,105,0.40588737
2.359,118.0,83.8,21.34,467.2,3.605,P4,0.0,6,-0.03417123
2.395,201.7,108.3,41.85,535.3,4.022,P8,0.67,261,0.6238593
2.196,87.6,87.14,32.25,519.8,5.76,P8,0.67,251,0.64534533
2.178,202.7,92.65,19.43,467.8,3.02,P4,0.0,46,-0.0073137814
2.004,170.6,83.0,26.33,490.9,3.658,P4,0.0,41,-0.02044704
2.626,117.1,85.39,29.3,829.7,6.314,P10,1.0,363,1.0006374
1.95,169.72,124.7,24.32,512.1,2.243,P4,0.0,76,-0.007571146
1.897,202.38,115.6,51.82,594.1,1.373,P4,0.0,60,0.001868999
2.905,248.6,81.16,31.36,609.1,1.162,P4,0.0,25,-0.0012611123
1.924,136.8,89.89,35.52,526.2,3.121,P8,0.67,214,0.6475187
4.035,138.5,85.47,55.33,634.3,7.89,P10,1.0,324,1.0023774
1.851,174.3,115.7,33.52,478.0,3.409,P4,0.0,99,-0.00057604566
1.757,135.9,90.55,27.49,563.9,9.512,P10,1.0,326,0.96357685
2.874,185.8,86.7,14.96,514.4,3.613,P6,0.33,153,0.3297512
2.201,177.1,102.3,38.89,501.2,2.718,P4,0.0,97,0.01695438
1.132,146.01,86.13,28.33,499.2,2.154,P4,0.0,69,-0.00031912726
2.021,240.7,77.43,19.62,485.9,1.678,P4,0.0,44,0.0020018863
2.682,107.1,108.2,39.18,604.7,4.648,P8,0.67,246,0.66538674
2.36,178.5,94.67,20.85,500.7,3.59,P4,0.0,22,0.029725436
2.255,112.5,68.02,25.12,649.5,6.914,P10,1.0,330,1.0099738
2.506,125.3,104.8,40.37,536.3,5.74,P8,0.67,288,0.6743362
3.24,151.6,92.64,33.62,595.6,6.299,P10,1.0,390,0.95649606
2.734,97.0,120.2,26.22,555.4,4.96,P6,0.33,185,0.3199397
2.639,110.5,86.67,32.62,726.4,9.62,P10,1.0,369,1.0025754
2.086,181.0,89.38,38.73,594.2,4.251,P8,0.67,242,0.65259653
1.989,196.6,93.18,20.57,569.4,3.997,P8,0.67,237,0.66036844
1.842,107.1,78.01,55.32,571.7,5.79,P8,0.67,213,0.6750678
2.26,137.6,98.62,26.23,527.6,5.485,P6,0.33,176,0.31746444
2.668,141.3,93.12,31.57,518.4,5.383,P8,0.67,206,0.67513144
2.256,151.2,98.7,21.32,541.6,5.39,P6,0.33,180,0.32572055
3.263,178.5,92.77,32.84,602.3,7.372,P10,1.0,390,0.99432623
2.333,159.2,106.5,36.9,534.6,2.728,P4,0.0,35,0.011180899
1.604,111.6,90.56,36.42,525.5,4.598,P8,0.67,209,0.5002837
3.235,127.99,109.8,39.72,449.0,6.913,P6,0.33,110,0.28205407
2.558,152.6,105.1,23.65,561.7,4.072,P8,0.67,265,0.66148347
2.197,154.6,99.25,28.82,545.0,3.48,P6,0.33,146,0.43728098
2.075,160.3,109.5,27.01,657.4,7.157,P10,1.0,362,0.98637456
1.228,129.7,81.68,30.98,505.7,3.461,P4,0.0,90,0.013817008
2.871,164.7,77.07,26.15,506.8,3.125,P6,0.33,174,0.29225302
1.335,120.2,69.01,22.05,553.8,4.141,P6,0.33,157,0.35981488
1.326,182.42,87.13,28.5,506.6,3.141,P4,0.0,91,-0.0063990355
1.926,223.1,105.7,32.38,487.2,1.915,P4,0.0,57,-0.046797186
2.29,191.0,90.8,31.02,430.0,3.223,P4,0.0,66,0.021423534
2.307,166.2,106.4,28.32,582.3,2.945,P8,0.67,215,0.65160173
2.89,222.1,81.44,31.84,597.0,0.991,P4,0.0,25,-0.012415375
2.474,178.14,103.5,32.44,504.2,2.799,P4,0.0,84,-0.010540722
2.136,167.39,114.2,24.51,365.8,2.236,P4,0.0,24,-0.0006238629
2.074,98.93,109.5,25.97,646.2,7.097,P10,1.0,362,1.0026684
2.071,243.3,83.81,18.27,473.7,2.473,P4,0.0,92,-0.010167866
1.079,141.93,86.16,28.81,493.3,2.039,P4,0.0,69,-0.00929146
2.497,103.9,91.5,38.45,510.9,6.237,P8,0.67,280,0.66466254
2.741,97.2,121.0,26.81,551.0,4.632,P6,0.33,185,0.34266177
2.097,224.8,98.45,27.57,540.6,2.839,P6,0.33,119,0.38370815
2.475,113.3,104.5,32.83,532.3,4.029,P8,0.67,277,0.6262448
2.184,154.8,107.9,26.41,550.2,5.028,P6,0.33,161,0.32192767
1.788,125.7,91.28,33.98,528.5,8.541,P10,1.0,308,0.9818035
1.576,252.1,97.12,22.79,479.0,0.902,P4,0.0,77,0.00950112
1.892,207.06,115.5,52.03,601.3,1.297,P4,0.0,60,-0.0011040786
2.873,141.7,105.5,43.21,519.4,3.57,P6,0.33,134,0.4041049
3.319,143.3,92.76,33.03,601.3,7.186,P10,1.0,390,0.9900194
2.206,135.0,86.12,36.39,507.5,4.023,P6,0.33,149,0.32573363
2.363,97.0,113.8,27.35,600.2,5.793,P8,0.67,275,0.68578553
1.928,141.7,76.17,23.87,669.6,17.67,P10,1.0,315,0.9944554
2.103,150.1,76.83,37.15,522.7,1.898,P4,0.0,59,0.04285692
2.471,127.7,104.2,40.15,534.6,5.08,P8,0.67,288,0.6630615
2.561,118.6,109.4,28.19,534.8,5.454,P8,0.67,264,0.6792069
1.51,255.6,97.58,22.73,472.1,0.868,P4,0.0,77,-0.0051983627
1.8,103.4,102.2,34.87,512.3,4.662,P6,0.33,165,0.37445506
2.134,123.5,97.29,22.98,487.0,3.232,P6,0.33,166,0.39357242
2.076,146.6,88.55,25.54,620.4,5.106,P10,1.0,352,1.0158432
1.734,138.4,80.08,36.48,564.2,4.702,P6,0.33,126,0.38006812
2.33,145.3,83.87,19.47,466.8,2.215,P4,0.0,47,-0.009702047
2.633,133.3,84.63,36.09,656.5,6.751,P10,1.0,358,1.0038368
2.698,119.1,89.13,58.13,624.0,7.323,P10,1.0,336,1.0010039
2.303,172.9,89.61,38.66,595.6,4.237,P8,0.67,242,0.68784606
1.954,74.59,82.45,26.45,611.8,5.92,P10,1.0,340,0.99289846
2.273,175.3,108.6,28.03,543.0,5.406,P8,0.67,216,0.65321827
1.563,165.2,74.02,25.21,520.1,2.183,P4,0.0,36,0.010342808
1.875,78.45,95.74,38.41,623.2,6.482,P10,1.0,399,1.0001352
1.897,196.3,105.4,32.64,486.7,1.935,P4,0.0,57,-0.01837493
2.07,85.2,90.58,43.48,637.8,14.55,P10,1.0,370,1.0103713
1.492,171.2,97.38,25.14,525.4,2.531,P6,0.33,164,0.303561
2.241,103.2,104.3,20.52,604.2,6.645,P10,1.0,327,1.0206196
2.151,163.0,86.12,36.85,509.9,3.419,P6,0.33,149,0.2798534
2.634,150.2,105.3,23.34,556.7,4.065,P8,0.67,265,0.6654207
2.959,126.1,102.1,35.98,530.4,5.16,P8,0.67,258,0.5659445
2.891,118.99,89.5,39.53,476.1,3.82,P6,0.33,107,0.36851308
1.501,179.3,106.7,29.7,457.9,3.34,P4,0.0,53,5.8392015e-05
2.273,213.2,103.2,37.91,524.1,3.407,P6,0.33,130,0.31967634
1.443,208.7,95.18,29.44,511.7,1.796,P4,0.0,58,0.004091961
2.29,167.6,110.4,26.57,547.3,4.869,P6,0.33,161,0.3288882
1.662,135.5,89.11,19.04,532.9,5.88,P6,0.33,181,0.32555342
3.195,136.8,92.76,32.5,513.7,4.395,P8,0.67,279,0.6573289
2.134,169.0,100.6,28.43,522.5,3.741,P6,0.33,146,0.19887476
2.405,112.3,94.46,53.63,711.0,5.81,P10,1.0,354,0.9952476
2.803,59.31,113.6,46.33,625.8,15.09,P10,1.0,359,1.0015186
2.947,158.1,106.9,39.44,608.4,4.2,P8,0.67,224,0.7014992
1.46,128.6,67.64,20.81,560.8,4.466,P6,0.33,157,0.31690127
2.658,113.0,106.7,28.96,507.9,6.286,P8,0.67,249,0.66452265
3.024,144.2,95.23,38.56,506.8,2.463,P4,0.0,7,0.015248639
2.39,138.5,111.2,40.52,615.4,8.338,P10,1.0,396,0.99028003
2.518,135.1,91.47,32.21,572.0,4.179,P6,0.33,178,0.29293823
1.814,112.4,105.6,34.61,576.1,5.665,P8,0.67,247,0.65113896
2.512,141.0,102.9,46.46,427.3,1.99,P6,0.33,139,0.30663222
2.389,166.0,107.0,37.11,512.8,2.716,P4,0.0,35,-0.0026803433
1.175,135.6,82.11,30.8,525.7,3.49,P4,0.0,90,-0.008327097
2.751,179.3,109.7,29.37,538.6,2.827,P6,0.33,125,0.3358156
2.322,166.0,101.7,31.97,588.7,5.586,P8,0.67,218,0.67144126
2.077,106.6,80.13,30.96,589.6,5.569,P8,0.67,208,0.6557624
2.735,183.4,55.87,20.99,719.1,7.01,P10,1.0,329,1.0061532
2.664,176.5,114.5,34.48,560.0,2.84,P4,0.0,19,0.0066814004
1.59,147.4,116.7,34.52,509.0,4.35,P8,0.67,286,0.65415174
2.523,128.6,101.6,30.59,665.3,15.3,P10,1.0,316,1.0010667
2.834,80.55,113.8,45.76,622.2,13.68,P10,1.0,359,1.0024347
2.276,105.3,92.83,30.82,665.5,6.286,P10,1.0,386,0.9925432
2.902,163.2,107.5,39.11,594.4,4.289,P8,0.67,224,0.65397286
1.914,182.8,99.32,36.6,335.9,3.448,P4,0.0,68,0.010466017
2.088,144.1,93.64,28.34,653.5,14.29,P10,1.0,364,1.0095415
2.559,123.4,96.16,25.5,495.1,7.839,P8,0.67,299,0.6664875
1.668,157.6,90.71,17.84,484.4,1.481,P4,0.0,29,0.01686433
3.895,109.1,115.2,32.9,804.7,7.96,P10,1.0,310,0.9962246
1.843,121.4,98.61,32.8,554.8,5.032,P6,0.33,197,0.35327822
2.32,88.0,99.87,29.83,587.4,3.967,P8,0.67,269,0.68041056
2.033,99.9,102.5,26.59,428.9,4.44,P8,0.67,295,0.67731404
2.304,96.4,102.9,40.56,537.6,4.919,P8,0.67,248,0.66948086
2.775,209.5,98.02,35.52,469.33,3.841,P6,0.33,145,0.28248483
2.127,118.2,113.8,34.25,621.3,12.03,P10,1.0,393,1.0029852
2.501,205.2,92.54,32.82,530.6,3.119,P6,0.33,116,0.30699363
2.391,119.1,112.7,31.0,523.5,4.747,P8,0.67,282,0.6859284
2.8886,142.1,81.74,24.19,482.9,3.08,P6,0.33,188,0.33594844
2.22,214.2,95.99,24.1,524.9,5.897,P6,0.33,172,0.34085214
2.177,130.64,83.47,42.25,535.7,4.587,P6,0.33,192,0.30898428
2.737,141.0,92.19,31.19,523.1,5.319,P8,0.67,206,0.63974583
1.895,73.74,81.76,26.34,611.8,6.51,P10,1.0,340,1.0066231
2.024,124.36,123.9,45.12,645.3,14.59,P10,1.0,366,1.0001014
2.899,127.38,89.25,41.19,486.0,3.21,P6,0.33,107,0.33085093
1.874,70.1,82.3,33.49,687.2,17.58,P10,1.0,368,1.0037951
2.152,177.8,99.4,33.69,562.4,3.952,P8,0.67,253,0.6589407
2.544,171.4,96.7,34.01,469.4,3.85,P4,0.0,78,0.07428881
2.612,227.9,94.63,24.53,522.7,5.366,P8,0.67,203,0.65516746
2.359,172.5,99.83,31.04,470.5,1.933,P4,0.0,56,0.040467143
2.257,150.0,99.78,45.14,425.0,2.775,P6,0.33,139,0.33153594
2.514,113.8,101.8,31.65,666.9,15.59,P10,1.0,316,1.0008265
2.162,140.9,96.42,31.28,466.6,3.765,P6,0.33,148,0.12640713
2.686,164.7,112.1,31.03,535.9,2.672,P6,0.33,125,0.36818823
2.555,99.78,95.43,25.05,495.4,6.766,P8,0.67,299,0.67409205
1.62,127.5,97.96,33.35,484.7,3.01,P6,0.33,173,0.26139316
1.976,238.0,100.9,18.53,366.8,5.735,P4,0.0,33,0.0012316664
2.453,136.1,89.63,32.17,481.9,2.193,P6,0.33,140,0.3461065
2.698,173.9,84.33,36.13,658.4,6.327,P10,1.0,358,1.0010166
1.335,144.7,84.35,23.75,510.6,3.665,P6,0.33,167,0.31003907
1.63,191.3,73.66,25.41,528.9,2.192,P4,0.0,36,-0.012089934
2.51,222.4,65.58,23.26,514.2,2.041,P4,0.0,20,0.007195789
1.425,157.2,68.91,21.4,558.4,5.421,P6,0.33,157,0.31766602
2.087,145.3,128.5,24.19,532.1,1.201,P4,0.0,75,-0.016451731
2.297,155.2,104.8,28.49,563.7,6.194,P8,0.67,287,0.69107574
2.019,174.4,83.41,26.0,490.8,3.352,P4,0.0,41,0.012315199
2.27,238.8,93.98,19.6,536.8,4.22,P6,0.33,163,0.35189974
2.331,152.6,100.9,24.57,526.7,4.766,P6,0.33,198,0.41385078
1.147,176.1,87.93,26.91,487.7,1.012,P4,0.0,30,-0.018717013
2.358,126.1,103.4,24.76,472.7,3.182,P4,0.0,5,0.050064243
2.636,168.9,65.87,22.88,495.6,2.045,P4,0.0,20,-5.0349627e-05
2.827,183.0,86.78,14.23,520.5,3.522,P6,0.33,153,0.32767943
1.953,151.77,122.0,26.26,505.1,2.078,P4,0.0,81,-0.011622193
1.978,138.0,86.23,25.01,746.0,6.298,P10,1.0,355,0.9986894
2.795,91.67,94.01,26.01,565.3,14.95,P10,1.0,337,0.9856068
2.097,170.5,110.9,36.39,629.1,9.26,P10,1.0,395,1.0019203
1.63,117.8,90.31,36.14,528.5,5.072,P8,0.67,209,0.6237375
1.996,142.7,88.81,40.91,515.5,3.683,P6,0.33,144,0.3361459
2.102,114.8,83.95,22.27,630.1,6.301,P10,1.0,373,0.9893722
3.404,115.3,101.4,34.29,407.3,3.209,P6,0.33,104,0.22261526
2.463,164.0,81.96,27.97,444.2,1.811,P4,0.0,37,-0.016319621
2.611,115.1,99.34,31.45,511.2,3.174,P6,0.33,127,0.3735178
2.182,120.3,101.5,24.3,522.9,4.385,P6,0.33,198,0.34228137
2.04,164.7,87.47,20.28,556.5,4.511,P6,0.33,168,0.3476878
1.621,176.1,116.8,34.14,550.5,4.309,P8,0.67,286,0.71391445
2.323,132.1,97.7,34.54,592.6,4.803,P8,0.67,205,0.6684226
2.363,197.3,98.39,22.93,515.4,4.072,P6,0.33,122,0.33621666
2.045,106.8,87.62,31.84,589.7,7.565,P8,0.67,219,0.7069795
1.481,189.8,106.3,29.53,459.6,2.879,P4,0.0,53,-0.0149664115
1.789,94.34,78.87,20.84,520.3,4.145,P6,0.33,195,0.32033658
2.567,114.9,110.2,28.41,528.9,4.386,P8,0.67,264,0.6543432
2.498,125.9,80.11,35.56,586.1,4.514,P8,0.67,276,0.6652647
2.384,81.2,99.43,29.49,594.6,4.093,P8,0.67,269,0.68327343
1.581,155.6,117.0,34.59,508.1,4.407,P8,0.67,286,0.62064356
2.953,149.2,76.94,26.63,501.5,2.585,P6,0.33,174,0.30496958
1.983,104.8,87.52,35.67,511.5,3.939,P6,0.33,136,0.31865847
2.541,97.4,97.7,32.66,519.2,5.143,P8,0.67,252,0.66985625
2.688,117.3,83.18,19.28,550.9,6.73,P8,0.67,200,0.66301334
2.58,195.3,96.92,34.12,456.3,3.533,P4,0.0,78,0.027633749
2.929,133.46,83.53,30.06,464.0,5.021,P6,0.33,121,0.31053737
1.96,167.7,121.1,25.59,536.4,3.275,P6,0.33,187,0.34472233
1.941,73.57,105.5,38.72,661.7,16.71,P10,1.0,341,0.99928296
2.069,101.4,90.78,43.39,635.6,12.88,P10,1.0,370,0.9975958
2.557,211.4,103.6,32.26,511.0,2.894,P4,0.0,84,0.023190249
2.005,151.22,108.1,36.55,408.7,3.276,P4,0.0,42,0.03391954
2.058,111.7,111.9,33.04,512.0,3.892,P6,0.33,177,0.32020015
1.886,112.9,75.32,23.82,663.1,18.81,P10,1.0,315,0.9899943
2.035,289.0,77.75,19.61,486.8,1.755,P4,0.0,44,-0.0009893465
2.442,224.0,96.66,23.78,549.4,4.785,P8,0.67,229,0.68243396
3.752,116.4,72.57,29.92,812.8,8.096,P10,1.0,320,0.9939414
2.336,155.7,86.13,33.39,536.5,5.435,P8,0.67,293,0.668553
3.343,232.4,95.79,29.47,493.6,2.968,P4,0.0,16,-0.019280162
2.079,148.1,111.4,35.39,470.7,4.28,P6,0.33,141,0.32316008
1.243,238.4,55.78,16.9,490.4,3.756,P6,0.33,154,0.33680597
1.583,98.31,105.9,43.31,576.7,5.613,P8,0.67,230,0.6679343
1.29,202.9,99.59,29.76,439.0,3.175,P4,0.0,67,0.004167747
1.652,193.6,88.46,31.3,495.5,1.867,P4,0.0,50,-0.003991637
2.494,188.8,92.08,30.88,479.6,2.07,P6,0.33,140,0.28929362
1.965,141.02,122.0,26.38,513.1,1.875,P4,0.0,81,0.032178275
2.229,141.2,90.73,20.14,510.1,1.316,P6,0.33,124,0.32155472
2.221,153.5,91.3,27.52,556.5,3.877,P6,0.33,186,0.35741472
2.769,169.9,79.02,17.14,639.4,5.439,P10,1.0,345,0.994762
2.531,175.8,80.67,44.21,488.3,2.422,P6,0.33,162,0.3634693
2.135,105.5,90.95,43.31,639.5,14.26,P10,1.0,370,0.9985722
2.775,111.3,85.02,29.47,823.6,5.503,P10,1.0,363,0.9984005
2.388,167.7,86.19,33.58,538.1,5.067,P8,0.67,293,0.6546761
2.43,116.1,75.89,26.15,708.4,15.85,P10,1.0,333,1.0086359
2.449,114.1,108.6,27.69,619.5,5.198,P8,0.67,294,0.67308956
3.675,130.14,101.4,42.9,527.8,5.35,P6,0.33,103,0.32605532
2.492,95.1,85.42,19.89,525.1,3.975,P8,0.67,222,0.6812289
3.195,151.7,92.5,34.02,590.9,6.438,P10,1.0,390,0.9984745
2.108,100.4,122.3,34.72,548.1,5.0,P8,0.67,270,0.671138
2.062,150.1,122.0,26.39,512.4,2.375,P4,0.0,81,0.020326624
2.64,213.9,72.81,33.46,555.9,3.919,P8,0.67,232,0.66005963
4.052,123.6,85.33,56.04,632.8,9.347,P10,1.0,324,1.0059775
2.819,148.2,70.34,25.51,469.5,4.602,P6,0.33,123,0.2629191
2.179,97.8,55.88,28.64,646.1,6.616,P10,1.0,330,1.0133272
3.063,133.1,109.9,60.88,511.9,3.598,P6,0.33,113,0.32671064
2.775,97.8,91.97,27.82,514.1,8.062,P6,0.33,147,0.34063226
2.624,139.2,126.2,34.36,555.7,5.92,P8,0.67,266,0.6844429
2.448,101.7,100.8,56.7,663.8,6.117,P10,1.0,377,0.9912116
2.264,173.7,77.45,15.41,505.7,2.066,P6,0.33,152,0.16042835
2.506,73.7,97.5,32.83,526.8,5.272,P8,0.67,252,0.69159395
2.184,143.3,86.55,33.39,540.5,5.021,P8,0.67,293,0.65201193
2.926,131.19,88.87,41.33,482.8,3.86,P6,0.33,107,0.3918873
2.968,102.0,120.9,43.79,591.0,4.43,P8,0.67,255,0.67721486
1.759,184.5,75.23,18.34,490.0,2.55,P6,0.33,155,0.3228735
1.109,81.7,86.75,32.62,534.7,4.339,P8,0.67,259,0.64839387
2.322,108.1,100.8,57.25,674.8,5.382,P10,1.0,377,1.0102441
1.234,147.4,87.68,35.4,553.8,5.715,P8,0.67,202,0.6757702
1.829,104.3,83.41,23.78,523.8,4.666,P6,0.33,167,0.31351924
3.008,142.3,100.8,29.05,481.0,3.53,P6,0.33,137,0.42744404
2.074,141.1,109.8,26.58,642.4,7.492,P10,1.0,362,0.99301493
2.482,192.9,105.3,30.74,529.1,4.719,P8,0.67,254,0.6602294
2.383,166.7,94.84,41.44,578.2,3.716,P6,0.33,175,0.38207114
3.19,126.5,98.4,36.6,481.6,5.226,P4,0.0,83,-0.04553194
2.651,130.4,109.1,31.89,536.8,2.804,P8,0.67,212,0.54691565
1.037,130.4,68.48,21.94,561.6,4.678,P6,0.33,157,0.35036048
2.057,195.4,101.5,35.96,492.2,4.378,P6,0.33,114,0.33966577
1.643,105.2,106.8,40.14,714.6,5.335,P10,1.0,350,1.0056255
3.229,128.8,98.34,52.26,558.3,7.132,P10,1.0,346,0.96884364
1.628,164.5,90.55,17.86,485.3,1.419,P4,0.0,29,-0.0061539356
2.323,133.1,102.8,32.99,514.5,2.1,P4,0.0,73,0.022185382
2.338,122.2,99.52,32.93,595.9,5.285,P8,0.67,239,0.67719704
2.432,258.0,94.2,24.89,538.9,5.408,P8,0.67,203,0.67475325
2.545,215.5,105.4,23.45,559.9,4.217,P8,0.67,265,0.6569552
1.523,111.4,83.63,23.41,511.9,4.956,P6,0.33,167,0.40208733
2.674,122.3,106.2,28.31,509.1,6.192,P8,0.67,249,0.63818455
2.421,229.0,96.13,23.76,563.1,4.739,P8,0.67,229,0.6933429
2.373,96.86,98.55,20.56,545.5,4.989,P6,0.33,183,0.33904403
1.02,152.3,75.82,19.23,516.8,1.064,P4,0.0,27,0.0043559903
2.403,176.3,107.4,41.61,528.1,4.415,P8,0.67,261,0.5798167
2.248,84.0,95.53,26.99,547.7,4.853,P8,0.67,260,0.6289778
2.186,121.5,91.01,24.39,535.1,5.022,P6,0.33,142,0.41194803
2.905,231.3,81.07,31.56,602.0,0.96,P4,0.0,25,-0.008660385
2.244,187.0,95.93,30.06,564.1,5.259,P8,0.67,236,0.70973647
2.095,191.98,91.81,31.33,491.1,3.781,P4,0.0,54,-0.0065234303
3.18,156.8,98.68,36.92,490.6,6.074,P4,0.0,83,-0.010778457
1.667,184.4,88.84,31.68,497.4,1.698,P4,0.0,50,0.03023475
2.43,201.8,114.8,33.58,535.8,3.772,P4,0.0,96,0.04140386
1.902,185.6,105.1,32.43,478.5,2.079,P4,0.0,57,-0.00732307
2.074,164.2,111.5,35.45,479.6,4.62,P6,0.33,141,0.32110038
1.684,110.7,108.2,27.99,491.0,4.847,P8,0.67,297,0.6364475
2.337,128.2,103.8,25.39,456.5,3.154,P4,0.0,5,-0.029451095
2.669,188.1,81.45,27.79,445.5,1.979,P4,0.0,37,-0.025833309
1.736,91.2,101.7,38.21,623.905,8.366,P10,1.0,383,1.0008701
3.251,127.1,77.96,34.25,736.3,6.506,P10,1.0,303,0.9980039
3.033,136.3,102.2,35.83,555.6,4.681,P8,0.67,258,0.62976044
2.526,89.66,98.2,20.43,547.1,4.895,P6,0.33,183,0.3280417
2.106,78.6,103.0,27.39,429.7,4.172,P8,0.67,295,0.66035324
1.988,170.0,83.28,25.91,496.2,3.69,P4,0.0,41,-0.003303377
2.352,150.5,103.7,24.28,475.2,2.797,P4,0.0,5,0.026574876
1.938,189.9,93.98,20.66,568.6,3.753,P8,0.67,237,0.6783564
2.904,117.0,80.99,37.53,629.6,5.366,P10,1.0,381,1.0002471
2.397,130.5,94.06,39.64,601.7,9.417,P10,1.0,378,1.0103074
1.982,149.8,110.4,36.38,632.1,8.696,P10,1.0,395,0.98805064
2.88,367.9,80.6,22.57,381.5,1.269,P4,0.0,31,0.0007074452
2.656,148.9,99.9,27.18,526.0,4.784,P8,0.67,223,0.52449644
2.3,148.07,101.2,32.4,578.4,6.071,P8,0.67,218,0.67616314
2.732,147.2,99.68,18.26,685.7,6.996,P10,1.0,339,0.971094
2.182,77.2,87.77,41.1,644.5,7.239,P10,1.0,353,1.0009272
3.198,101.7,84.78,44.14,610.1,4.479,P10,1.0,348,1.0189039
1.696,69.7,107.5,40.56,713.4,5.558,P10,1.0,350,0.99980664
2.446,168.7,120.3,20.46,561.3,3.151,P8,0.67,207,0.66918314
1.324,128.3,80.95,25.3,729.7,7.148,P10,1.0,351,1.0006398
2.158,164.4,98.82,24.5,460.2,3.997,P4,0.0,49,0.076199554
2.306,259.0,82.76,18.85,493.9,2.251,P4,0.0,43,0.009946271
2.283,77.04,96.79,34.24,605.5,6.313,P8,0.67,243,0.73879045
2.78,169.4,105.7,23.71,558.3,4.125,P8,0.67,265,0.66746914
2.388,157.6,107.4,41.57,538.1,4.47,P8,0.67,261,0.59143806
3.391,202.2,70.15,26.08,456.3,3.04,P4,0.0,0,-0.0035409848
2.144,247.7,78.32,15.69,511.5,2.251,P6,0.33,152,0.28309286
2.578,77.7,97.61,26.54,568.1,6.01,P8,0.67,284,0.6798823
2.043,156.4,118.3,44.62,535.3,3.477,P6,0.33,156,0.33830282
3.439,119.0,73.92,28.73,825.8,9.575,P10,1.0,320,0.99959075
3.381,103.6,85.41,37.27,718.7,5.432,P10,1.0,356,1.0001351
1.764,128.7,87.35,30.41,548.8,4.568,P6,0.33,133,0.34942356
2.115,137.6,90.83,19.93,509.9,1.439,P6,0.33,124,0.31214976
2.478,142.0,103.2,24.89,634.1,6.346,P10,1.0,357,0.9686048
2.971,141.3,101.9,35.66,536.6,4.693,P8,0.67,258,0.6486141
2.257,144.88,82.4,42.27,537.1,4.521,P6,0.33,192,0.33475432
2.726,97.2,108.5,39.85,598.9,5.324,P8,0.67,246,0.6651376
2.076,155.0,90.32,29.35,524.3,5.707,P8,0.67,238,0.65248173
1.306,186.7,117.1,32.45,497.7,3.049,P4,0.0,85,-0.006543477
2.249,199.8,96.45,37.66,605.4,7.454,P10,1.0,322,1.0079446
2.343,191.7,90.47,59.79,625.7,8.006,P10,1.0,335,1.0077978
2.432,111.0,97.04,38.66,596.5,6.941,P10,1.0,322,0.89004064
2.256,122.7,93.18,24.13,504.3,8.526,P10,1.0,314,0.9948524
1.878,170.3,105.3,32.54,472.9,2.06,P4,0.0,57,-0.0052369526
2.217,234.3,94.52,20.61,531.0,3.48,P6,0.33,163,0.29658854
1.626,252.3,98.21,26.7,488.5,2.553,P4,0.0,28,-0.0059612244
2.809,128.4,81.84,24.16,487.5,3.197,P6,0.33,188,0.3146628
2.345,154.9,90.93,27.54,553.4,4.343,P6,0.33,186,0.41944444
2.395,188.7,120.2,20.83,561.8,4.495,P8,0.67,207,0.65462875
2.016,185.6,108.1,36.09,396.2,3.511,P4,0.0,42,0.025066655
1.873,188.9,115.5,33.24,476.6,3.244,P4,0.0,99,0.0016213111
1.95,140.9,112.7,27.27,500.8,4.285,P6,0.33,138,0.35265604
2.049,110.0,102.7,26.26,429.1,4.834,P8,0.67,295,0.7828409
2.739,112.1,108.7,39.18,594.3,5.124,P8,0.67,246,0.6663028
2.131,162.0,95.26,26.59,534.5,7.432,P8,0.67,260,0.6863437
